row_index,fold,y_true,predicted_probability,predicted_class_at_0_50
3940,1,0,0.025609320147804718,0
3941,2,0,0.13076571210743204,0
3942,4,1,0.5504438738869074,1
3943,5,0,0.0404669548500188,0
3944,5,1,0.2097157929301064,0
3945,5,0,0.068579748361133,0
3946,5,0,0.03628786840685613,0
3947,3,0,0.05464917552452372,0
3948,5,0,0.10703038844118082,0
3949,3,0,0.0988945683082243,0
3950,3,1,0.535102722140069,1
3951,4,1,0.5963969364490209,1
3952,5,0,0.057159859076784766,0
3953,1,0,0.012186325896220563,0
3954,5,0,0.6439384966385189,1
3955,4,1,0.5250166031009516,1
3956,3,1,0.29762428403761104,0
3957,1,0,0.1991905357613652,0
3958,4,0,0.7784238224037017,1
3959,3,0,0.02302429727684171,0
3960,1,0,0.13353021933784998,0
3961,2,0,0.0925804567735623,0
3962,4,0,0.17044534948470969,0
3963,3,0,0.08087503105767459,0
3964,5,0,0.0373317490912653,0
3965,3,1,0.4771219635551466,0
3966,4,0,0.3102882329364773,0
3967,5,0,0.1473272252582873,0
3968,2,1,0.6124261164802048,1
3969,2,1,0.7601868698264957,1
3970,2,1,0.077265455576384,0
3971,2,0,0.029520906125359944,0
3972,2,1,0.88199241960928,1
3973,3,1,0.5883477924142363,1
3974,3,1,0.6850954961891002,1
3975,3,0,0.35681498339366313,0
3976,2,0,0.6612097138029515,1
3977,4,0,0.18139348521123377,0
3978,2,1,0.3940644264269968,0
3979,5,1,0.6088074635427096,1
3980,5,0,0.03270010846843523,0
3981,5,0,0.4108801136896871,0
3982,5,1,0.5409737928245928,1
3983,4,0,0.032027315973146155,0
3984,5,1,0.5798106500666214,1
3985,1,0,0.026407573066010145,0
3986,3,0,0.06893614271305257,0
3987,1,0,0.1467879359317327,0
3988,4,0,0.03378416977322313,0
3989,5,0,0.008384714462808827,0
3990,3,0,0.42458272711233325,0
3991,2,0,0.41392145792737595,0
3992,2,0,0.3722683809089125,0
3993,5,1,0.6312704173796373,1
3994,5,0,0.22497411332403602,0
3995,5,1,0.7481188058448286,1
3996,1,1,0.6472838684727468,1
3997,2,1,0.39519882470996287,0
3998,1,1,0.4698238737830789,0
3999,3,0,0.04880354933487609,0
4000,4,0,0.054703071235290786,0
4001,5,0,0.03697742928108194,0
4002,4,0,0.049512683731618795,0
4003,3,0,0.5947016661513789,1
4004,1,1,0.5801903429248491,1
4005,5,0,0.016799861718477815,0
4006,3,1,0.02860582915545106,0
4007,2,0,0.2953840220690429,0
4008,1,0,0.02360630754110867,0
4009,2,0,0.5037871265652445,1
4010,5,0,0.03472780216298922,0
4011,3,0,0.021135125893302627,0
4012,3,0,0.04951694343003244,0
4013,5,1,0.6284232349659675,1
4014,5,1,0.2062189138756983,0
4015,3,0,0.18284427048081145,0
4016,3,0,0.5276036231649177,1
4017,4,1,0.27632059589464797,0
4018,1,0,0.16256888893286017,0
4019,2,1,0.14811427076499065,0
4020,4,0,0.29722336404443933,0
4021,3,0,0.16063955050859122,0
4022,5,1,0.7904664709210091,1
4023,1,0,0.481234337546779,0
4024,2,0,0.650029968557144,1
4025,3,0,0.010863011243281812,0
4026,3,0,0.032173783221736606,0
4027,4,0,0.03215388242155867,0
4028,1,0,0.012836135939141452,0
4029,3,0,0.3155451934112012,0
4030,4,1,0.021579845581285544,0
4031,3,0,0.0288904240509532,0
4032,2,0,0.04815052588225898,0
4033,1,0,0.23134571363055795,0
4034,1,0,0.18308705919802737,0
4035,3,0,0.07119916776005748,0
4036,4,0,0.555631251809101,1
4037,1,0,0.31258678492201386,0
4038,3,0,0.3919690776972944,0
4039,1,0,0.022972831133206174,0
4040,4,1,0.43734312148663784,0
4041,1,1,0.13528930803599917,0
4042,1,0,0.7296315700083865,1
4043,1,0,0.015263896332127885,0
4044,1,0,0.1858566194881514,0
4045,5,0,0.033571991800655315,0
4046,4,0,0.03124948508193388,0
4047,5,0,0.09257605111499384,0
4048,2,0,0.07495683915933013,0
4049,3,0,0.1258961219656082,0
4050,5,0,0.023432809332140633,0
4051,5,0,0.14195278010977366,0
4052,2,0,0.22344944916372916,0
4053,5,0,0.2704186922765191,0
4054,3,1,0.8649355717312741,1
4055,5,1,0.014091858996524655,0
4056,1,1,0.24952711674783928,0
4057,4,0,0.03149197483438578,0
4058,2,0,0.09924324684823586,0
4059,1,0,0.1669281575493767,0
4060,2,0,0.04666907831355003,0
4061,3,1,0.3242910032397515,0
4062,3,1,0.11487861244103649,0
4063,4,0,0.028910230040249788,0
4064,2,1,0.7989030513008888,1
4065,3,1,0.2572721855945976,0
4066,2,1,0.8579340831024962,1
4067,2,0,0.6354488392015261,1
4068,3,0,0.13914474992956485,0
4069,4,0,0.019610713366933173,0
4070,2,0,0.409051360733115,0
4071,2,1,0.4495851119165289,0
4072,4,0,0.08975908018023121,0
4073,1,0,0.050511687921673494,0
4074,1,0,0.38675538927336056,0
4075,3,0,0.00833446119055909,0
4076,5,1,0.5951901837989252,1
4077,1,0,0.5171865126711788,1
4078,1,0,0.5230760923914964,1
4079,3,0,0.2751337434766234,0
4080,1,0,0.01260848956390853,0
4081,1,1,0.7858976915460626,1
4082,1,0,0.3489937231854628,0
4083,2,0,0.2457360975161924,0
4084,5,1,0.5273476716213525,1
4085,2,0,0.029098723526469947,0
4086,4,0,0.01784431118065287,0
4087,1,0,0.06111510177666762,0
4088,2,0,0.07608901193052156,0
4089,4,0,0.37557637424569196,0
4090,1,1,0.32793409935178985,0
4091,3,1,0.7565531451425266,1
4092,2,1,0.0869697531174973,0
4093,1,0,0.027717922605787034,0
4094,4,0,0.10535078011681548,0
4095,4,0,0.0632771256381575,0
4096,2,0,0.0431749906066045,0
4097,5,1,0.8083069257096415,1
4098,5,1,0.5204955871988384,1
4099,4,0,0.7523221884137503,1
4100,5,0,0.4702146505829563,0
4101,5,0,0.20073376200962006,0
4102,1,1,0.6908976263312837,1
4103,4,0,0.39544235782618664,0
4104,4,0,0.03656732989286058,0
4105,5,1,0.6876642904725574,1
4106,4,1,0.4884892034727558,0
4107,3,1,0.1842481574126491,0
4108,4,0,0.07088142956519049,0
4109,2,1,0.7272200903184065,1
4110,3,1,0.15724332236478394,0
4111,2,0,0.41421171155143327,0
4112,2,0,0.04078585519037027,0
4113,5,0,0.025948325479940325,0
4114,4,1,0.6825281633863908,1
4115,3,0,0.5603004616095717,1
4116,2,1,0.6121636319007059,1
4117,4,0,0.0703279592953329,0
4118,1,1,0.7403956652160136,1
4119,4,0,0.06649591989209698,0
4120,5,0,0.2562415092724598,0
4121,3,0,0.6356092820872151,1
4122,4,0,0.6307718808971697,1
4123,1,1,0.11109134468600804,0
4124,3,0,0.10824934126130607,0
4125,3,0,0.3294064674502898,0
4126,4,1,0.6419354600584164,1
4127,3,0,0.5232986100842687,1
4128,5,1,0.3070033389178532,0
4129,2,0,0.21853916346482918,0
4130,3,1,0.8364329479352653,1
4131,4,0,0.020669011765723208,0
4132,2,0,0.5813417085250471,1
4133,5,0,0.045201081125412414,0
4134,5,1,0.5698641289820563,1
4135,3,0,0.025493152294242545,0
4136,4,0,0.14649978101953826,0
4137,4,0,0.039791224881827625,0
4138,1,0,0.012392094024151583,0
4139,4,0,0.05917795486303017,0
4140,4,1,0.2400750271472067,0
4141,2,0,0.11806636529630289,0
4142,5,1,0.38959292900639475,0
4143,1,0,0.020951394673329824,0
4144,1,1,0.5190868988204015,1
4145,3,0,0.6739775352786068,1
4146,4,0,0.17757754652502497,0
4147,2,0,0.02937160815573024,0
4148,4,1,0.23749604450671274,0
4149,4,1,0.7436273196348553,1
4150,5,0,0.12873998661223585,0
4151,1,0,0.07219553850184597,0
4152,1,0,0.42215496332176394,0
4153,4,1,0.4714541135956684,0
4154,5,0,0.10580253485775513,0
4155,3,1,0.7512293849529863,1
4156,3,0,0.049749657732921844,0
4157,3,0,0.18887464448920585,0
4158,1,0,0.14760877605142458,0
4159,4,0,0.41448182571308645,0
4160,1,0,0.19983597326992592,0
4161,3,0,0.013830175796099006,0
4162,2,0,0.05562710273850086,0
4163,5,0,0.2363510952390916,0
4164,3,0,0.020049797144567606,0
4165,5,0,0.025535467196046137,0
4166,4,0,0.1282274846486951,0
4167,3,0,0.34083216752201495,0
4168,1,0,0.02927255827191127,0
4169,2,0,0.054706475596790975,0
4170,5,0,0.3246479253986458,0
4171,4,0,0.032129009869876934,0
4172,5,0,0.7541268881581065,1
4173,4,0,0.1348811348860502,0
4174,5,0,0.022509255144838754,0
4175,3,0,0.05038832819545322,0
4176,3,0,0.052143361251847285,0
4177,5,0,0.017524826184186604,0
4178,2,0,0.5369826393246948,1
4179,2,0,0.05285268083758337,0
4180,4,1,0.583159270778595,1
4181,2,0,0.17082701763923974,0
4182,2,0,0.14715012759763968,0
4183,2,0,0.2440605578881427,0
4184,2,0,0.02559654212672504,0
4185,4,0,0.17296368538769297,0
4186,5,0,0.023429466919254967,0
4187,1,1,0.2659294682977988,0
4188,4,0,0.05901334886130876,0
4189,1,0,0.7829854626498075,1
4190,3,1,0.7601360910719093,1
4191,3,1,0.7591899651547064,1
4192,1,1,0.6208226752440055,1
4193,1,1,0.573199659352977,1
4194,3,1,0.7079681826528658,1
4195,2,1,0.2322098385907675,0
4196,3,0,0.5014916427382892,1
4197,1,0,0.1769918623340988,0
4198,1,0,0.2812603475703392,0
4199,1,0,0.6820657105688517,1
4200,1,1,0.73019123904443,1
4201,1,1,0.5228728735901823,1
4202,1,0,0.022848979657979055,0
4203,5,1,0.535204561600097,1
4204,5,1,0.1602030515769959,0
4205,3,1,0.6072358063680496,1
4206,1,0,0.15618016600309034,0
4207,1,0,0.6072329168730046,1
4208,1,0,0.19111465044265782,0
4209,4,0,0.03037362364183773,0
4210,5,0,0.17572823795600495,0
4211,2,0,0.010402509501915855,0
4212,5,0,0.17560799702883023,0
4213,1,0,0.09572646606846405,0
4214,3,0,0.28540774621419485,0
4215,1,1,0.5262611596256628,1
4216,2,1,0.10202454076632256,0
4217,2,0,0.052354258530985805,0
4218,4,0,0.31682335238270115,0
4219,2,0,0.1251336517857994,0
4220,1,0,0.016802883924269135,0
4221,1,0,0.023171521226256483,0
4222,4,0,0.0786383384048318,0
4223,1,0,0.3220195229726711,0
4224,2,1,0.3571726314320489,0
4225,3,0,0.032392782662159496,0
4226,2,0,0.46132892693333394,0
4227,3,0,0.17658808134719234,0
4228,3,0,0.5373777337731717,1
4229,3,1,0.7209910452239454,1
4230,2,0,0.012128057434484276,0
4231,5,0,0.1529253724574017,0
4232,3,0,0.4494076375218648,0
4233,4,0,0.18448468098362775,0
4234,3,1,0.1332374190694516,0
4235,3,0,0.1673821674082323,0
4236,2,1,0.5756351597283279,1
4237,3,1,0.16017472903955104,0
4238,2,1,0.737515633129724,1
4239,3,0,0.2832354245348799,0
4240,3,1,0.18535230588445276,0
4241,2,0,0.04030816798006862,0
4242,3,1,0.4739818424575006,0
4243,3,0,0.2539595110465061,0
4244,1,1,0.7842475070536317,1
4245,4,0,0.2641410297172618,0
4246,5,1,0.6636824499624435,1
4247,5,0,0.3301883013716125,0
4248,5,1,0.17026326808952,0
4249,1,0,0.03196667003811445,0
4250,3,0,0.08228815167688058,0
4251,5,1,0.4406657181685566,0
4252,4,0,0.10903067027196074,0
4253,3,1,0.23922047170133065,0
4254,4,0,0.01608535248009581,0
4255,2,1,0.7195058828390655,1
4256,2,0,0.16306462300816738,0
4257,4,0,0.6118459451165594,1
4258,5,0,0.013044880742978611,0
4259,1,0,0.0382383176889787,0
4260,2,0,0.020051293464940972,0
4261,4,0,0.07379425608468021,0
4262,5,0,0.02269423474430626,0
4263,1,0,0.3990986827987065,0
4264,5,0,0.02991550952974064,0
4265,1,0,0.06413061579962998,0
4266,2,1,0.6981070226520484,1
4267,1,0,0.020868165258885078,0
4268,1,0,0.16704435040407845,0
4269,3,0,0.3503158018322092,0
4270,1,0,0.4953216029870364,0
4271,3,1,0.40692411083514723,0
4272,3,0,0.6098370769457288,1
4273,5,0,0.012851664272829567,0
4274,1,0,0.35719078716929337,0
4275,2,0,0.050073095422576555,0
4276,3,0,0.13520891184996386,0
4277,3,1,0.7253892967118217,1
4278,3,0,0.11113933226223023,0
4279,4,0,0.18297182572457713,0
4280,4,0,0.02366054464286699,0
4281,1,0,0.43009971393355867,0
4282,3,0,0.5430644516675718,1
4283,5,0,0.014560548115136117,0
4284,1,0,0.030752721155081215,0
4285,3,0,0.5231614747758211,1
4286,1,0,0.18227947867170774,0
4287,2,0,0.44726980192401394,0
4288,3,0,0.3484718403156822,0
4289,4,0,0.26026315073893463,0
4290,1,0,0.013063034642598597,0
4291,4,0,0.24054734318226204,0
4292,3,0,0.057628776934287786,0
4293,4,0,0.22027543822819404,0
4294,4,0,0.1624334850858204,0
4295,5,1,0.7970315330939094,1
4296,3,0,0.7233287308290919,1
4297,1,0,0.07767237158509784,0
4298,3,1,0.5392983963045133,1
4299,4,0,0.03691187865495812,0
4300,3,1,0.11109920367533786,0
4301,1,0,0.01900962474145238,0
4302,3,0,0.2055533331085376,0
4303,3,0,0.2612061544270404,0
4304,1,0,0.0234363883311114,0
4305,1,0,0.08235613172862515,0
4306,2,0,0.04675680314938073,0
4307,4,0,0.012900923762477054,0
4308,5,1,0.35589300723851847,0
4309,4,0,0.03726829792835504,0
4310,1,0,0.07570030130368957,0
4311,1,0,0.15819596196802396,0
4312,2,0,0.04047443194594548,0
4313,5,1,0.6885449044280061,1
4314,3,0,0.18094842703520414,0
4315,1,0,0.07033820576841314,0
4316,3,0,0.15644518595110937,0
4317,4,0,0.243906248717987,0
4318,2,1,0.23949505516761557,0
4319,2,0,0.05438015764421146,0
4320,4,0,0.08228788731131995,0
4321,3,0,0.0611297021553997,0
4322,2,0,0.0584630645952848,0
4323,4,0,0.35738299970010157,0
4324,4,0,0.1716461138226705,0
4325,5,0,0.6098091228488657,1
4326,3,0,0.04932818006203198,0
4327,1,0,0.0659272224026529,0
4328,2,1,0.24287580314954646,0
4329,1,1,0.41553199480173414,0
4330,3,0,0.20948952205490673,0
4331,1,0,0.03120595901891752,0
4332,4,0,0.31526364446111665,0
4333,4,0,0.6704766288569302,1
4334,4,0,0.6269257087297913,1
4335,5,0,0.05314367673419678,0
4336,5,0,0.03716360906639432,0
4337,3,0,0.01624057760762744,0
4338,3,0,0.3786490565568058,0
4339,3,1,0.4131010450914117,0
4340,1,0,0.0655421959126548,0
4341,4,0,0.03993729828668545,0
4342,1,0,0.07370773158139486,0
4343,5,1,0.2618342063689005,0
4344,1,0,0.0315697619168557,0
4345,5,0,0.07297675830517288,0
4346,3,0,0.03123126720287404,0
4347,5,1,0.6446476562544057,1
4348,1,0,0.4068402260674551,0
4349,5,1,0.19127457297020098,0
4350,4,1,0.45119676792917474,0
4351,1,0,0.1269279893180586,0
4352,3,0,0.42254585907074776,0
4353,1,0,0.22596640390642234,0
4354,1,0,0.011416405560495963,0
4355,1,0,0.7258124266235998,1
4356,3,0,0.07870053480483083,0
4357,2,0,0.010602970274945557,0
4358,4,0,0.12335247976271566,0
4359,3,0,0.16395138753053645,0
4360,1,1,0.13899996990110178,0
4361,3,0,0.1921390879291046,0
4362,5,0,0.1997263276357249,0
4363,5,0,0.07541914330825501,0
4364,1,1,0.623525940382866,1
4365,5,0,0.11063118663159112,0
4366,1,0,0.01747507613171111,0
4367,2,0,0.1332152646803888,0
4368,1,1,0.20350080643832597,0
4369,1,0,0.08240417722880695,0
4370,5,1,0.3203070785430606,0
4371,5,0,0.07900065924352573,0
4372,5,0,0.05212517092389641,0
4373,3,0,0.6449735196022355,1
4374,3,0,0.24633001360493223,0
4375,4,1,0.609520516664783,1
4376,5,0,0.012573632577808419,0
4377,4,0,0.17196495084414368,0
4378,1,1,0.3093960480662105,0
4379,4,0,0.13291648286902014,0
4380,2,0,0.7445151708156795,1
4381,1,0,0.24530340707161377,0
4382,1,1,0.04074970535492288,0
4383,5,0,0.020128621709923578,0
4384,4,0,0.07424002976782769,0
4385,4,0,0.1505890855213544,0
4386,4,0,0.1726610886705209,0
4387,2,0,0.08684589598973466,0
4388,3,1,0.270806870075456,0
4389,4,0,0.051666761845148894,0
4390,3,0,0.5700454122571214,1
4391,4,1,0.1273876793319509,0
4392,3,0,0.34229786711883,0
4393,5,1,0.1675111775647814,0
4394,4,0,0.6281321414295623,1
4395,3,0,0.06275450172805266,0
4396,1,0,0.02586826991815291,0
4397,1,0,0.2164365427263019,0
4398,5,0,0.013685873884811024,0
4399,1,0,0.05165857921760821,0
4400,5,1,0.4179165189664049,0
4401,1,0,0.5877075122781646,1
4402,1,1,0.27415505219121933,0
4403,5,0,0.3256424380234197,0
4404,5,0,0.012484689067032423,0
4405,3,0,0.01531164085966753,0
4406,2,0,0.057548208352568284,0
4407,5,0,0.07187199257267297,0
4408,3,1,0.7122751690672278,1
4409,1,0,0.03501625661656956,0
4410,5,1,0.40768392379436236,0
4411,5,0,0.16717491500123438,0
4412,4,0,0.4768087507328744,0
4413,2,0,0.1330755817778615,0
4414,1,0,0.012736159596407125,0
4415,2,0,0.10260141968605828,0
4416,5,0,0.6537702123822817,1
4417,1,1,0.23542677725311995,0
4418,5,1,0.7930835979614471,1
4419,5,0,0.22458902897343172,0
4420,2,0,0.6651436295850893,1
4421,1,0,0.22148694016103704,0
4422,3,0,0.31014516649322227,0
4423,1,1,0.5085540300696467,1
4424,4,0,0.07193690759864572,0
4425,1,0,0.013982430824283562,0
4426,3,0,0.05746320319461595,0
4427,5,0,0.02111699591055238,0
4428,4,0,0.2252463100518466,0
4429,4,1,0.5636003757572113,1
4430,5,0,0.10660060809239669,0
4431,5,0,0.6043704132614891,1
4432,5,0,0.011430637215925887,0
4433,2,1,0.6207650923169945,1
4434,4,0,0.46143940874336253,0
4435,1,0,0.3636705542258393,0
4436,4,0,0.09481799919632983,0
4437,3,0,0.20374502579100398,0
4438,3,0,0.01512000248842043,0
4439,5,1,0.5619755383577271,1
4440,1,0,0.14435272881419436,0
4441,1,0,0.04672175400368754,0
4442,4,0,0.09191518202228466,0
4443,2,0,0.5288843944415628,1
4444,1,0,0.16019586400400918,0
4445,2,0,0.2322131525086046,0
4446,4,0,0.1728890098612864,0
4447,2,0,0.04616032480072791,0
4448,5,0,0.11314559381548073,0
4449,4,0,0.06340047064285555,0
4450,4,0,0.13815793442107743,0
4451,3,0,0.056945816988234386,0
4452,3,1,0.04495135708145091,0
4453,5,0,0.04533247142754443,0
4454,4,1,0.7716476585269504,1
4455,2,0,0.027474890926393224,0
4456,4,0,0.6453214008274634,1
4457,4,0,0.25679718291351805,0
4458,4,0,0.21905990681802093,0
4459,3,0,0.5906334239216628,1
4460,1,0,0.08629294546206032,0
4461,1,0,0.04891117963484129,0
4462,5,1,0.5950872444816336,1
4463,2,0,0.06850237334186336,0
4464,4,0,0.07246110159112804,0
4465,1,0,0.6423204791934274,1
4466,4,0,0.0259906284077616,0
4467,2,1,0.7132091512056936,1
4468,3,1,0.5646009460465568,1
4469,5,1,0.2136991189333699,0
4470,4,1,0.11882963424959142,0
4471,4,0,0.3729861561231176,0
4472,5,0,0.22572200457055905,0
4473,3,1,0.09809440696188186,0
4474,4,0,0.01505926290028783,0
4475,1,1,0.26527677424036133,0
4476,2,0,0.1148351026831482,0
4477,2,0,0.056875702602205466,0
4478,2,0,0.05552023386532248,0
4479,2,1,0.14956193027183454,0
4480,1,0,0.06030829131528468,0
4481,1,0,0.17948336784621674,0
4482,4,0,0.5071524641284599,1
4483,1,0,0.2572869566597487,0
4484,3,1,0.37181909881026837,0
4485,2,0,0.011085498552861459,0
4486,4,0,0.1171991405955758,0
4487,4,0,0.15849281955168057,0
4488,3,1,0.1602933669477407,0
4489,4,1,0.7461517121129089,1
4490,2,0,0.1504968266169573,0
4491,2,0,0.10393368007846007,0
4492,4,0,0.06809356816349388,0
4493,1,1,0.5816526756994714,1
4494,1,0,0.46388972113197185,0
4495,5,1,0.7364647975757198,1
4496,5,0,0.3286523418510282,0
4497,2,0,0.05038332157102351,0
4498,5,0,0.05174505627693691,0
4499,4,1,0.10256869217470554,0
4500,2,0,0.030864004081418015,0
4501,2,0,0.04207161980260405,0
4502,3,0,0.017469239361221873,0
4503,2,0,0.30916982495568374,0
4504,5,0,0.11636260543657136,0
4505,2,0,0.15331981494392358,0
4506,3,0,0.01641962373243341,0
4507,2,0,0.01510258500679964,0
4508,5,0,0.014211356138218131,0
4509,5,0,0.049762142641970125,0
4510,4,0,0.06490394996363079,0
4511,4,0,0.03931101959000441,0
4512,1,0,0.11287807241754737,0
4513,2,0,0.27403530755623556,0
4514,3,1,0.4542533652869149,0
4515,1,1,0.28011852509839014,0
4516,4,1,0.5408008749665374,1
4517,1,0,0.5511605166361374,1
4518,3,0,0.1642312351582809,0
4519,1,1,0.535072344259175,1
4520,5,1,0.7165793840818938,1
4521,4,1,0.11027983318914795,0
4522,3,1,0.5540902978374609,1
4523,4,1,0.6859765071421343,1
4524,4,1,0.42456048779749284,0
4525,2,1,0.164952691209811,0
4526,3,0,0.021599684839121946,0
4527,4,0,0.057677933445495995,0
4528,5,0,0.0439240158861142,0
4529,3,0,0.08270492581877832,0
4530,1,0,0.13514965951661884,0
4531,2,0,0.45980001109482127,0
4532,2,0,0.10739355291047556,0
4533,2,0,0.013647525514620397,0
4534,1,0,0.06931416826858768,0
4535,3,1,0.7198348396971895,1
4536,2,0,0.28936169052060584,0
4537,2,0,0.035615694752770585,0
4538,1,0,0.10332125204239037,0
4539,5,0,0.4164795320673144,0
4540,3,0,0.00659184922723715,0
4541,3,0,0.4369398722200721,0
4542,3,0,0.04160764881614536,0
4543,4,0,0.31000033519206893,0
4544,3,0,0.4010338682752322,0
4545,2,0,0.15704941053836446,0
4546,1,1,0.6988344050390318,1
4547,2,0,0.017396444141598872,0
4548,2,0,0.12120954984261818,0
4549,5,0,0.1748852510804741,0
4550,4,0,0.047096731113266094,0
4551,3,0,0.07427908492050624,0
4552,5,0,0.10524786378634671,0
4553,1,1,0.1269361254227008,0
4554,5,0,0.026675480023341084,0
4555,5,0,0.056843600196897166,0
4556,1,0,0.24071142235659743,0
4557,1,0,0.07440997620742737,0
4558,4,0,0.03748057203869734,0
4559,1,0,0.40267601757456567,0
4560,5,0,0.0127191321437422,0
4561,1,0,0.19151720755170515,0
4562,1,0,0.043325580933093515,0
4563,3,0,0.07181610265766139,0
4564,2,0,0.471566705784534,0
4565,4,0,0.05153866594855023,0
4566,5,0,0.13244509986329017,0
4567,2,1,0.8770288764406946,1
4568,5,0,0.030777435156126867,0
4569,5,0,0.04212942481752947,0
4570,4,0,0.18907712051569336,0
4571,3,0,0.20730894609902956,0
4572,2,0,0.18718582183810764,0
4573,2,0,0.027849412397548318,0
4574,3,1,0.6654704715817339,1
4575,1,0,0.17409848767052608,0
4576,1,0,0.1031502918179471,0
4577,3,1,0.47279120789864204,0
4578,3,0,0.24438262253853363,0
4579,1,0,0.358960695001924,0
4580,5,0,0.09440104574142985,0
4581,5,1,0.6323660718578193,1
4582,3,0,0.31492456026913845,0
4583,2,0,0.1924449385379216,0
4584,2,0,0.44053008535600957,0
4585,3,0,0.2447723002689623,0
4586,5,0,0.22571406960068405,0
4587,5,1,0.4449861172445187,0
4588,4,0,0.14466964140841684,0
4589,5,1,0.713963623076557,1
4590,3,0,0.14855657860484053,0
4591,2,0,0.13539259319674038,0
4592,2,0,0.28877748984996043,0
4593,4,0,0.1660434976578461,0
4594,4,1,0.7565321181167162,1
4595,5,0,0.22244386155056745,0
4596,4,0,0.04972839391674892,0
4597,2,0,0.0484993175429638,0
4598,3,1,0.47313693974319004,0
4599,3,0,0.21240703110953263,0
4600,5,0,0.510408721627486,1
4601,3,0,0.16213988861625173,0
4602,4,1,0.34469024020514344,0
4603,2,0,0.16557872565937434,0
4604,3,1,0.3335476239595092,0
4605,2,0,0.017365879661701323,0
4606,4,0,0.225007941550746,0
4607,1,1,0.6582813475578122,1
4608,5,0,0.12009733462511518,0
4609,4,0,0.03378332482679405,0
4610,4,0,0.134155064316104,0
4611,4,1,0.2404449445328112,0
4612,5,1,0.4625618603177554,0
4613,4,1,0.5924847121442665,1
4614,2,0,0.05555046559056431,0
4615,4,0,0.5135743687503209,1
4616,2,1,0.3615493481195603,0
4617,1,1,0.3971711556159038,0
4618,4,0,0.03877099890007704,0
4619,4,0,0.1803198793738323,0
4620,1,0,0.020855123312098992,0
4621,2,1,0.06879575801997788,0
4622,4,0,0.3198104850490138,0
4623,5,1,0.5625621740292149,1
4624,1,0,0.17694857909026157,0
4625,1,0,0.7162409821770583,1
4626,2,0,0.1823804695251504,0
4627,5,0,0.08891801508875,0
4628,2,0,0.10900252648807614,0
4629,1,1,0.6212215758138303,1
4630,5,0,0.019036014321611398,0
4631,3,1,0.32487954234517386,0
4632,5,0,0.48428324549094937,0
4633,3,0,0.1534029008183201,0
4634,2,1,0.7459473579371799,1
4635,2,1,0.37493953023503834,0
4636,4,0,0.41172014619482544,0
4637,2,0,0.0483292481095444,0
4638,5,1,0.2406028942911963,0
4639,2,0,0.20038233346737272,0
4640,3,0,0.013773835443681546,0
4641,2,0,0.05251601206747056,0
4642,4,1,0.5729327539252644,1
4643,4,0,0.2404318348303258,0
4644,2,0,0.14923265081226753,0
4645,4,0,0.06589968695405737,0
4646,2,0,0.042114421988882905,0
4647,4,0,0.09051008733568469,0
4648,4,1,0.6344807216341924,1
4649,4,0,0.1185322125448832,0
4650,4,0,0.01461798466947207,0
4651,5,0,0.018398038121306002,0
4652,3,1,0.09733041600447527,0
4653,5,0,0.3815565287899182,0
4654,4,0,0.874942587158253,1
4655,2,1,0.8077618709238442,1
4656,2,0,0.1279230934225958,0
4657,1,0,0.03734765820802801,0
4658,5,0,0.03411802352908092,0
4659,2,0,0.17437905051674746,0
4660,4,0,0.017634268801413288,0
4661,1,0,0.05117400302018375,0
4662,5,0,0.10084347961832084,0
4663,4,0,0.06995092712802632,0
4664,1,0,0.1284757917592215,0
4665,1,0,0.12266083788038223,0
4666,2,1,0.15967450054876414,0
4667,2,1,0.40155087419162255,0
4668,5,0,0.4254008707773678,0
4669,4,0,0.12551832595296866,0
4670,1,0,0.4706802629266945,0
4671,4,1,0.665203835189648,1
4672,5,0,0.0156501298783629,0
4673,3,0,0.014763565544939284,0
4674,1,1,0.35624850630609917,0
4675,4,0,0.08451281476557507,0
4676,5,0,0.44352502123514825,0
4677,1,0,0.4092925329080525,0
4678,4,1,0.61734461010217,1
4679,2,0,0.020138970123881186,0
4680,5,0,0.012882553381895012,0
4681,3,0,0.2387464094392082,0
4682,1,0,0.037664520645162354,0
4683,3,0,0.2536501975679255,0
4684,2,0,0.0567380062374109,0
4685,3,0,0.03845755479877479,0
4686,5,1,0.5203293626919239,1
4687,2,0,0.29244917394212583,0
4688,1,1,0.555532269213629,1
4689,5,0,0.6061686788984942,1
4690,5,0,0.01601215311998246,0
4691,3,0,0.30208905416908766,0
4692,2,0,0.04453514648846521,0
4693,5,0,0.04744130029820822,0
4694,1,0,0.03965512477491676,0
4695,5,0,0.630862506858308,1
4696,4,0,0.06146769278634649,0
4697,1,1,0.017819857469922817,0
4698,5,0,0.49296311109315444,0
4699,3,0,0.014659373643276491,0
4700,5,0,0.028509658490905622,0
4701,2,0,0.5076945603079951,1
4702,2,0,0.11190362833661269,0
4703,2,0,0.0527701885191631,0
4704,4,0,0.6327698285871481,1
4705,3,0,0.006963366428197776,0
4706,3,1,0.09667023270007132,0
4707,4,0,0.2064806751855688,0
4708,4,0,0.061987899585752876,0
4709,3,0,0.010087749439750977,0
4710,1,0,0.1091933760006166,0
4711,1,1,0.6501296808560273,1
4712,4,0,0.03806525045574724,0
4713,5,1,0.7043469726215622,1
4714,4,0,0.045080161916610816,0
4715,5,0,0.08093093179377708,0
4716,1,0,0.11990568576227155,0
4717,1,1,0.663666231522251,1
